Pattern String,Comment,Pattern Category,Where in website?,Deceptive?,Website Page
Only 1 left in stock,Product detail,Scarcity,Product Page,No,https://advanti.com/bitfenix-phenom-m-bfc-phm-300-kkxkk-rp-midnight-black-steel-plastic-microatx-mini-tower-computer-case-clearance-item-no-warranty-refund-or-exchange-.html?category_id=89
Compare at,Not defined,Misdirection,Product Page,No,https://www.heartlandamerica.com/coccyx-advanced-seat-cushion.html
3DAYS124606,Product detail,Urgency,Product Page,No,https://www.jjshouse.com/Cheap-Wedding-Dresses-c2/weekly-deal/
ONLY 1 LEFT!,Product detail,Scarcity,Product Page,No,https://www.smartbuyglasses.co.in/designer-sunglasses/Ray-Ban/Ray-Ban-RB3025JM-Aviator-Full-Color-001-3M-206908.html
Only 3 left in stock,Product detail,Scarcity,Product Page,No,https://www.adidas.com.my/en/kaval-sweat-pants/DH4935.html
"Sierra in Cypress, California bought Beauty In All Dress, Dusty Blue about 46 minutes ago",Periodic popup,Social Proof,Product Page,No,https://shopthemint.com/collections/dresses/products/88949-red?variant=22779286323258
,Delivery club. Doesn't make it clear you're in a subscription.,Sneaking,Cart Page,Depends,https://www.laithwaites.co.uk/product/M10951
273 units sold in the last 30 days,Product detail,Social Proof,Product Page,No,https://kratomcrazy.com/product/multiple-strain-variety-pack/
,Shipping,Urgency,Product Page,No,https://www.fnp.com
,Shipping,Urgency,Product Page,No,https://thewodlife.com.au
2 PEOPLE HAVE ADDED THIS ITEM TO THEIR CART TODAY,Product image,Social Proof,Product Page,No,https://www.sunglasses-shop.co.uk/prada/pr60vs/rose-gold--bordeaux-400408/57272?tmsb=tay13mz&tmrl=dbzzt&tmsl=4-product-carousel&tmty=w&tmcv=39&tmcs=1jaz5z5
LIVE REMAINING STOCK,Progress bar display. Shown for all products. No product is beyond 35%.,Scarcity,Product Page,No,https://www.1-day.co.nz/products/shaggy-rug-shower-mat-red
6 customers have this in their basket,Product image,Social Proof,Product Page,No,https://www.schuh.ie/womens/homeys-lana-navy-and-orange-slippers/1799019970/
"No, I don't feel lucky",Side wheel pop-up,Misdirection,Product Page,No,https://thedollarejuiceclub.com/products/churros-ice-cream
"No, I don't feel lucky",Side wheel pop-up,Misdirection,Product Page,No,https://ttdeye.com/collections/popular-products/products/ice-green
251 people are viewing this right now,Product detail,Social Proof,Product Page,No,https://www.kohls.com/product/prd-3326964/Women-s-Apt--9--Knit-Boyfriend-Blazer.jsp?pfm=bdrecs-WebStore-PDP-PDPSlot1Test2-b751-231&bdrecsId=bab9ce7b-3f2a-4026-8543-3318e64276b3
JUST 1 LEFT!,Product detail,Scarcity,Product Page,No,https://www.cbazaar.com/women/clothing/sarees/half-n-half-saree/blue-n-pink-chiffon-half-n-half-saree-p-sacvdi6419r
61 people have already bought that product today with 50% discount,Product detail,Social Proof,Product Page,Yes,https://foxstark.com/collections/hotbabyitems/products/viking-baby-hat
Hurry! Only 2 left in stock!,Product detail,Scarcity,Product Page,No,https://www.levelninesports.com/k2-spyne-130-lv-ski-boots-2018
Only one item left in stock!,Product detail,Scarcity,Product Page,No,https://shop.adidas.com.sa/en/exhibit_pack/
Your order is reserved for 09:35 minutes!,Conversion Pirate.,Urgency,Checkout Process,Yes,https://zodeys.com/products/real-raccoon-fur-slippers-women-2018-sliders-casual-fox-hair-flat-fluffy-fashion-home-summer-big-size-45-furry-flip-flops-shoes?utm_source=show-recent-order&utm_medium=notification
"Hurry, only a few left!",Below ATC button,Scarcity,Product Page,No,https://www.1sttheworld.com/collections/polyester-all-over-print-t-shirts-utm_source-menu-utm_medium-shop-utm_campaign-polyaoptshirt-utm_term-utm_content/products/netherlands-t-shirt?variant=19086079230021
Only 7 left in stock!,Product detail,Scarcity,Product Page,No,https://www.loveknitting.com/us/west-yorkshire-spinners-bo-peep-luxury-baby
"Mounif in Pittsburgh, United States purchased",Periodic popup,Social Proof,Product Page,No,https://nichecanvas.com/collections/best-sellers-1/products/abstract-art-canvas
Someone in city just added Radiance - Nebulizing Diffuser® to their cart,Periodic popup,Social Proof,Product Page,No,https://organicaromas.com/products/essential-oil-diffuser-aromatherapy-radiance
5 people are looking at this product right now,Product detail,Social Proof,Product Page,No,https://www.bbbsports.com/apparel/augusta-adult-wicking-long-sleeve-t-shirt/
Trending now! Added to basket 38 times today,Product image,Social Proof,Product Page,No,https://www.loveknitting.com/us/rowan-kidsilk-haze
"No, I don't feel lucky",Side wheel pop-up,Misdirection,Product Page,No,https://www.zoolaa.com/collections/cups-and-filters/products/1000ml-large-gravity-feed-universal-paint-cup-for-x20-x21-or-x27-spray-gun
Cart will expire in 08:19 minutes!,Does not expire,Urgency,Cart Page,Yes,https://printfads.com/collections/jewelry/products/firefighters-mom-necklace?variant=21408203505744
ONLY 4 LEFT!,Product detail,Scarcity,Product Page,No,https://www.originalpenguin.com/clothing-shorts/shorts/slim-fit-premium-short/OPHB0099OP.html?color=022
Hurry! 1 items left!,Product detail,Scarcity,Product Page,No,https://www.mydeal.com.au/baumr-ag-7-tonne-electric-log-splitter-324458
,Shipping,Urgency,Product Page,No,https://messicks.com
HAUTELOOK 04:53,,Urgency,Cart Page,No,https://www.hautelook.com/events/294429/products/2865337/vertigo-crisscross-overlay-solid-top?color=GREEN
"Monira in Doha, Qatar purchased a LilyVanity™ Velvet Box",Periodic popup,Social Proof,Product Page,No,https://lilyvanity.com/collections/makeup/products/lilyvanity-waterproof-lipstick-pen?variant=936738193415
,Adds free product to inflate savings. In this case it was a pair of glasses.,Misdirection,Cart Page,No,https://www.laithwaites.co.uk/product/M10951
"YOU MAY CANCEL YOUR WINE CLUB MEMBERSHIP OR ANY HOLIDAY SHIPMENTS AT ANY TIME BY CONTACTING US AT 1-877-975-9463, AND WE WILL PROMPTLY STOP PROCESSING THE RECURRING PAYMENTS.",Call to cancel,Obstruction,Other Page,No,https://www.wsjwine.com/jsp/templates/page_elements/us/common/terms_conditions.jsp
