Pattern String,Comment,Pattern Category,Where in website?,Deceptive?,Website Page
2day 13:49:51 Left,Product detail.,Urgency,Product Page,No,https://www.beddinginn.com/product/Color-Blocking-Double-Layer-Design-Custom-Leather-Car-Seat-Covers-13786712.html
"Nah, I like paying full price",Popup,Misdirection,Product Page,No,https://www.decalgirl.com/skins/422616/otterbox-commuter-galaxy-s9-case-skin-blossoming-almond-tree
,Shipping,Urgency,Product Page,No,https://www.sourcevapes.com
Only 3 left in stock,Product detail,Scarcity,Product Page,No,https://www.reebok.com/us/reebok-crossfit-cali-muscle-tank/DP3554.html?pr=home_rr&slot=2
Your order is reserved for 09:45 minutes!,Resets. Conversion pirate.,Urgency,Checkout Process,Yes,https://www.honeybum.com/collections/jeans/products/ysabel-girlfriend-jeans-blue
02 DAYS :23 HOURS :00 MINS :54 SECS,Banner,Urgency,Home Page,No,https://victoriaplum.com/
,"With the laptop, you also get an insurance",Sneaking,Product Page,Depends,https://www.laptopoutlet.co.uk/asus-vivobook-l403na-fa055ts-14-laptop-intel-pentium-n4200-1-1-ghz-2-5-ghz-turbo-quad-core-processor-4gb-ram-64gb-storage-windows-10-90nb0dt1-m01690.html
,Shipping,Urgency,Product Page,No,https://www.harveynorman.com.sg
ONLY 4 LEFT!,Product detail,Scarcity,Product Page,No,https://www.hamee-india.com/collections/valentines-day/products/hamee-valentines-day-set-2-love-you-to-the-moon-and-back-notebook-style-portable-transparent-memo-water-bottle?variant=1890346401813
Only 2 left!,Product detail,Scarcity,Product Page,No,https://topodesigns.com/collections/new-outerwear/products/global-jacket-womens?variant=12520711127093
"No thanks, I don't like winning",Popup,Misdirection,Product Page,No,https://www.luckytacklebox.com/products/bass-tournament-series
Less than 6 items left,Product detail,Scarcity,Product Page,No,https://www.footlocker.com.au/en/p/under-armour-hover-phantom-men-shoes-73267?v=244207669904
LIMITED TIME ONLY!,Produt detail,Urgency,Product Page,No,https://www.hyperli.com/products/half-day-spa-package-from-r699-for-one-at-bakwena-zevenwacht-spa-zevenwacht/3013
Only 2 items left,Product detail,Scarcity,Product Page,No,https://www.cotopaxi.com/products/libre-sweater-unisex?variant=2520204705802
Ends Sunday! $200 off any mattress . free shipping & free returns!,Been repeating this sale for a long time. See webarchive data here: https://web.archive.org/web/*/https://www.amerisleep.com/,Urgency,Product Page,No,https://www.amerisleep.com/as2.html
156 sold in last 24 hours,Product image,Social Proof,Product Page,No,https://www.jcpenney.com/p/liz-claiborne-short-sleeve-a-line-dress/ppr5007800220?pTmplType=regular&deptId=dept20000013&urlState=/g/sale-dresses-women/N-bwo3xZ1z141crZ1fe&productGridView=medium&badge=new
Hugs and Kisses Rose Bouquet $44.99 Discount -$6.75 Delivery $13.99 Tax $3.46 Item Total $55.69,38 becomes 55,Sneaking,Checkout Process,Depends,https://www.sendflowers.com/product/hugs_and_kisses.htm
"Prior to the automatic renewal and billing, we will notify you in advance (via the email you used at the time of enrollment) of (i) the pending renewal, (ii) the then current fees and charges applicable to the Passport Program, and (iii) where you may find more information about the Passport Program. We will also send you an additional email confirming your renewal. Should you elect not to renew your Membership, you may cancel at any time prior to the renewal by emailing us at passportmembership@1800flowers.com and your credit/debit card on file with us will not be charged. A confirmation email will be sent to you.",Email to cancel,Obstruction,Other Page,No,https://www.cheryls.com/passport-terms-and-conditions
Sale ends soon:,No deadline,Urgency,Product Page,No,https://www.chicwish.com/secret-to-sweetness-bowknot-chiffon-dress-in-pink.html
,Shipping,Urgency,Product Page,No,https://www.theinsolestore.com
1 in Stock,Product detail,Scarcity,Cart Page,No,https://www.wayfair.com/rugs/pdp/gracie-oaks-xamiera-hand-tufted-wool-ivory-medallion-area-rug-grks8226.html?piid=24292217&ds=5
SAVE $200 OFF PUFFY,Sticky footer,Urgency,Product Page,No,https://puffy.com/products/puffy-mattress
Fast Mover: 35 PEOPLE added this to cart today!,Lower left corner,Social Proof,Product Page,No,https://www.mirraw.com/designers/trishulom-cloths-online/designs/neavy-blue-taffeta-silk-embroidered-lahenga-choli-lehenga-choli
,Sale. Resets at random on page load.,Urgency,Product Page,Yes,https://www.autocraze.com.au
"PROTECT YOUR SOFA! Your Humblebum Sofa in Thatch house fabric will look wicked! Why not add Castelan Fabric Protection to cover your new squish machine against wine spillages, messy TV dinners, and other disasters for just just £80?",Buy insurance popup,Misdirection,Product Page,No,https://loaf.com/products/easy-squeeze-sofa
,Shipping,Urgency,Product Page,No,https://www.disctech.com
2 left in stock,Product detail,Scarcity,Product Page,No,https://fancytigercrafts.com/collections/sale/products/pom-pom-quarterly-spring-2018
Only 1 item(s) left in stock,Product detail,Scarcity,Product Page,No,https://www.tjc.co.uk/rings/rhapsody-950-platinum-aaaa-tanzanite-tri-1.750-ct-diamond-vs%2Fe-f-ring--1.900--ct-platinum-wt-6.04-gms.-M3157907.html
,Shipping,Urgency,Product Page,No,https://www.laptopsdirect.co.uk
HURRY! ONLY 58 LEFT IN STOCK!,Decrements at scheduled intervals. Produt detail.,Scarcity,Product Page,Yes,https://www.stealthangelsurvival.com/products/compact-tactical-kit
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://rednecknationstrong.com
Limited time remaining!,Product detail,Urgency,Product Page,No,https://www.gosawa.com/deals/valentine-bundle-black-and-red-ifrogz-audio-coda-wireless-speaker-with-mic?category=valentines-day
Hurry up! Sales Ends in DAYS HRS MINS SECS by Beeketing ,Resets on each load,Urgency,Product Page,Yes,https://workhey.com/collections/necklaces/products/personalized-photo-love-heart-necklace-925-silver
,Sale. Resets on each load.,Urgency,Product Page,Yes,https://attitudetoday.com
"An item you ordered is in high demand. No worries, we have reserved your order.",Shown for all products,Scarcity,Checkout Process,No,https://www.vinpok.com/products/tesmo-universe-book?variant=11815989674028
,"At first ""passport"" seems like a one time deal but on the cart page, membership is shown for the first time. On clicking passport on the product page, the fine print describes auto renewal. Doesn't disclose the recurring nature even in cart.",Sneaking,Product Page,Depends,https://www.1800flowers.com/florist-delivered-wonderful-wishes-167006?categoryId=400064999
,Shipping,Urgency,Product Page,No,https://www.beautyexpert.com
"Joe M from , Bought a Cartoon Caterpillar Rigged 3D Model Recently",Periodic popup. Hardcoded.,Social Proof,Product Page,Yes,https://www.flatpyramid.com/3d-models/architecture-3d-models/objects/buildings/3d-building-001/
Don't miss out on this item! There is only 1 left in stock.,Product detail,Scarcity,Product Page,No,https://www.bonanzamarket.co.uk/listings/NEW-BALANCE-Women-s-Medium-GrayTank-Breast-Cancer-Susan-Komen-Pink-Ribbon/287394268?post_cart_referrer=similar
,Shipping,Urgency,Product Page,No,https://www.claudioluglishirts.com
,Auto-delivery is default,Misdirection,Product Page,No,https://gettoppik.com/products
"No thanks, I don't want the free gift.",Popup,Misdirection,Product Page,No,https://www.jeulia.com/product-ocean-s-light-sterling-silver-mermaid-gift-necklace-for-valentine-s-day-cid40-jecm0032
"How do I cancel my membership? We are confident you will enjoy your Premium Membership. If for any reason you are not completely satisfied within the first 30 days of your paid Annual Membership, we will refund 100% of your membership fee no questions asked. After 30 days we will refund your membership fee on a pro-rated basis. There are no refunds on Monthly Memberships. To obtain a refund, please contact us at 1-855-253-0822 or by email at wwgoasubscription@program-director.net.",Call/email to cancel membership,Obstruction,Other Page,No,https://www.wwgoa.com/faq/#question8
Would you like to purchase an Extended Protection Plan?,Popup asking you to buy this plan,Misdirection,Product Page,No,https://www.wineenthusiast.com/storage/wine-refrigerators/6-50-bottle-wine-refrigerators.asp?fpid=17927
Sellout risk:,"All products are either last or low on stock, or have a sellout risk of moderate/high/very high/extremeley high",Scarcity,Product Page,No,https://www.the-house.com/bt2swb10bk19zz-burton-snowboard-boots.html
LIMITED TIME LEFT! 00 : 46 : 11,Full page popup,Urgency,Product Page,Yes,https://www.adoreme.com/designer-collection/amelie-plus
"Someone from Osijek, Croatia just bought TMC CP Style Single Pistol Pouch",Periodic popup,Social Proof,Product Page,No,https://www.weapon762.com/mag-pouches/39-tmc-cqb-universal-double-mag-pouch-khaki.html
25% OFF* ENDS IN 00 : 12 : 27 : 15 DAYS HRS. MIN. SEC.,Top of page,Urgency,Product Page,No,https://www.jamesallen.com/loose-diamonds/round-cut/0.70-carat-h-color-vs2-clarity-excellent-cut-sku-5331875
Fewer than 5 left!,Product detail,Scarcity,Product Page,No,https://www.levi.com/US/en_US/valentines-day/men/502-regular-taper-fit-advanced-stretch-jeans/p/295070279
"LIMITED TIME - BUY THE NEW PURPLE PLUSH PILLOW, GET ONE FREE",Banner/Popup,Urgency,Product Page,No,https://purple.com/platform
"No USB or Y-Adapter!? Our USB Sound Card is highly recommended for PC (Mac/Linux/Windows) and works with current gen consoles. The Y adapter is recommended for console gaming, phone, or other TRRS jacks.","On adding to cart, you're asked to add more via popup",Misdirection,Product Page,No,https://antlionaudio.com/collections/microphones/products/modmic-5
HURRY! YOUR 10% OFF EXPIRES IN 29:43,Top of the page timer / Popup. Deal still valid (see below).,Urgency,Product Page,Yes,https://www.pacificcoast.com/hotel-deluxe-baffle-box-mattress-topper/MV-67381.html?referralcat=sale#start=1
"Someone in Shelby twp, United States just bought Galaxy Note 8 10000mAh ZeroShock Battery Case 3 days ago",Periodic popup,Social Proof,Product Page,No,https://zerolemon.com/collections/new-release/products/galaxy-s10-plus-extended-battery-case-5000mah
,Sale. Repeats with new sale.,Urgency,Product Page,No,https://www.miniinthebox.com
HURRY! EXCLUSIVE DEAL FOR YOU! 1 4 : 4 5,Popup,Urgency,Product Page,Yes,https://bumpboxes.com/
,Shipping,Urgency,Product Page,No,https://www.organizeit.com
"Someone in Tornado, United States just bought Fresh Melon Menthol 2 hours ago",Periodic popup,Social Proof,Product Page,No,https://thedollarejuiceclub.com/products/churros-ice-cream
In Stock. Only 1 Left!,Product detail,Scarcity,Product Page,No,https://www.sonicelectronix.com/item_165301_Phoenix-Gold-RX2-500.1.html
Someone in Faizabad just bought: Pretty Love Penis Sleeve 7 inch an hour 2 minutes ago,Periodic popup,Social Proof,Product Page,No,https://www.adultproductsindia.com/rotation-master-vibrating-dildo.html
,Discount code. Repeats with new discount,Urgency,Product Page,No,https://shopvida.com
OFFER ENDS: 09h: 09m: 55s: 0 ,"Timer resets. Sometimes starts a new deal, varying the price by a little amount.",Urgency,Product Page,No,https://www.soufeel.com/soufeel-crystal-heart-charm-925-sterling-silver-memorable-charm.html
Fewer than 5 left!,Product detail,Scarcity,Cart Page,No,https://www.dockers.com/US/en_US/clothing/men/big-tall-signature-khaki-pants-modern-taper-fit/p/594130006
Low in stock: only 1 left.,Product detail,Scarcity,Product Page,No,https://oman.ounass.com/shop-valentino-dark-green-camouflage-geometric-t-shirt-for-men-212684889_192.html
Site Wide Savings for the Entire Family! Pricing is off Rogan's Shoes every day Low Prices! Prices are already reflected on the site. Limited time only! Restrictions apply. Online Only.,Product detail,Urgency,Product Page,No,https://www.rogansshoes.com/baretraps-shania-tall-dress-boots-womens
"Hurry, only 1 left in stock!",Product detail,Scarcity,Product Page,No,https://www.powder7.com/YoColorado-Mens-Colorado-Flag-Beanie-Hat/sale
80 Customers are considering this product right now.,Randomized,Social Proof,Product Page,Yes,https://www.1sttheworld.com/collections/polyester-all-over-print-t-shirts-utm_source-menu-utm_medium-shop-utm_campaign-polyaoptshirt-utm_term-utm_content/products/netherlands-t-shirt?variant=19086079230021
,Shipping,Urgency,Product Page,No,https://www.shirtspace.com
High demand,Product detail,Scarcity,Product Page,No,https://trendyparadize.com/collections/best-sellers/products/led-flower-crown?variant=11852764839978
