text,target
Limited Edition Honeycomb Necklace (Bee Inspired) Someone purchased a Limited Edition Honeycomb Necklace (Bee Inspired),1
"No thanks, I like full price",1
 Email Address ,0
"""We'd love to send you emails with offers and new products from New Balance Athletics, Inc. but if you do not wish to receive these updates, please tick this box.",1
Only 9 items left!,1
 Sale By Category ,0
Pleated Skirts,0
" To enable notifications, click 'Allow' when prompted. ",0
72 Viewing This Product,1
Healthy Diet,0
"Due To HIGH Demand, Cart Expires In: 08:41",1
Pre-order 3 left,1
Only few items left in stock,1
Jewelry Care Kit,0
U.S. Vape Mail Ban FAQs,0
"No, I don't feel lucky.",1
 View All Shoes ,0
Over 200 views in 24 hrs,1
"No thanks, I despise coupons!",1
Hurry! Limited Quantity Available.,1
Hurry Up! Only 1 Piece Left,1
Save $148.98AUD – 49% Off,1
"Package RecyclingWe do try when possible to reuse packaging from our own suppliers in order to send purchased items to our customers, we ask if the packaging is still in good condition after you've received your goods then please try to use it again or recycle if not possible.",0
Concrete Tools,0
We're offline,0
Delivery & Offers Terms,0
"NO THANKS, I'll PAY FULL PRICE",1
"Hurry, Limited Time Offer! 11:25",1
Hurry! Only 7 left,1
 Add to Wish List Add to Compare ,0
Limited Time Offer!,1
"Crystal Li in Flushing, United States purchased a",1
 Men's Apparel Collection ,0
Trowels & Putty Knife,0
*Only 2 left in stock. Don't miss out!,1
1 other customers have this item in their shopping cart,1
This is how you can reject or delete your cookies,0
only 2 left!,1
Girls Trousers,0
"We use cookies to improve our services, make personal offers, and enhance your experience. If you do not accept optional cookies below, your experience may be affected. If you want to know more, please, read the Cookie Policy",0
Availability: Low in stock today,1
Graphic T-Shirts,0
Coin Necklace ,0
Round Boards,0
 WANNA COLLAB? ,0
Low Stock,1
 adidas Originals Stan Smith ,0
from France,0
About Cheryl's Business Gifts,0
Striped Tops,0
"Nah, I'll pay full price",1
PomeloFashion born in AsiaOn trend. Online. On the go.,0
I have not had my hair so soft and shiny in such a long time and my grey was completely covered! So incredibly happy.,0
Availability: Low Stock,1
00DAYS00HOURS47MINUTES36SECONDS SALE ENDS ONCE COUNTER HITS ZERO,1
Sunwayfoto,0
style to command,0
What Are Healing Crystals?,0
Someone in Yanchep bought a 52mm Mechanical 'Performance' Boost Gauge - Blue/White 9 seconds ago,1
"No thanks, I don't like good deals.",1
Only a few left of this product!,1
"Jim in Houston, USA purchased Pure Ratios: Hemp Oil CBD Patch (40mg CBD)",1
 Track your order by entering your order number and email below or if you would like to create an account or log in (click here) ,0
Converse,0
Hurry up! 6 people other than you have this product in their cart,1
ONLY 3 LEFT IN STOCK!,1
Low Stock – Selling Fast,1
"No thanks, I don't want 15% off",1
Crystal Lotus Sriyantras ,0
19 people have viewed this item,1
"Debby in Harpers Ferry, United States just bought: Icing Pen Decorating Tool",1
Trending Players,0
Today's sale ends in: 00hours:57min:19sec,1
LIMITED TIME SALE,1
 Air Purifying Plants ,0
Your order is reserved for 19:57 minutes.,1
 Redeem Gift Certificates ,0
"No, I'd rather do it the hard way...",1
New In ,0
Cropped Jeans,0
"By clicking Sign Up, you agree to receive marketing text messages from Southern Tide at the number provided, including messages sent by autodialer. Consent is not a condition of any purchase. Message and data rates may apply. Message frequency varies. Reply HELP for help or STOP to cancel. View our Privacy Policy and Terms of Service.",0
POPULAR 62 others checked this out in the last few hours.,1
"Only 3 left, order soon",1
"Hurry, Only 4 Left In Stock. Buy Now!",1
Quick Release,0
Cleaning Brushes & Tools,0
Romper Swimwear,0
Something went wrong. Please try again,0
Shipping and Duties,0
Hurry up! Sale Ends in,1
